"review_auth_id","link","query_n","address","lng","lat","price_min","rate","tag","city","num"
"9E3DDD76B20A0FE791C9BB384FBF6967","Din Tai Fung Yuyang","7","24 Xinyuanxili Zhongjie, Chaoyang District, Bejing, China",116.44486,39.94639,34.578313253012,4,"self-serviсe buffet","Beijing","386"
"9E3DDD76B20A0FE791C9BB384FBF6967","Country Kitchen Rosewood Beijing","45","Rosewood Beijing, Jing'guang Centre, Hujialou, Chaoyang District | Rosewood Beijing, Bejing, China",116.46058,39.91983,120.481927710843,5,"Italian cuisine","Beijing","73"
"9E3DDD76B20A0FE791C9BB384FBF6967","Shen DaCheng NanJing East Road","166","NanJing East Road 636, Shanghai, China",121.4785,31.23579,120.481927710843,4,"bar","Shanghai","387"
"9E3DDD76B20A0FE791C9BB384FBF6967","Hakkasan","5","5F, No.18 Zhongshan East 1st Road, Huangpu District, Shanghai 200002, China",121.48973,31.23845,120.481927710843,5,"Chinese cuisine","Shanghai","388"
"9EB76A636968CEC34971979E3C1FB8AD","Fratelli Fresh","14","61 Dongsanhuan Middle Road,Renaissance Beijing Capital Hotel, Bejing, China",116.46097,39.898113,120.481927710843,3,"Mexican cuisine","Beijing","260"
"9EB76A636968CEC34971979E3C1FB8AD","BeiJing Dadong Roast Duck TuanJieHu","41","ChaoYang District DongSanHuan ChangHong Bridge, Bejing, China",116.46191,39.932842,103.734939759036,4,"bar","Beijing","180"
"9EB76A636968CEC34971979E3C1FB8AD","Masala Art","102","No. 397 Dagu Lu, Shanghai, China",121.4667,31.22551,120.481927710843,4,"dumpling restaurant","Shanghai","270"
"9EB76A636968CEC34971979E3C1FB8AD","Shanghai Brewery Hongmei Road","182","No.21C Hongmei Laowaijie Lane 3338 Hongmei Lu Gubei Lane 3338 Hongmei Lu Gubei, Shanghai 201103, China",121.3881,31.19137,62.289156626506,3,"dumpling restaurant","Shanghai","271"
"9EB76A636968CEC34971979E3C1FB8AD","Element Fresh Restaurant","37","JingAn District NanJing West Road 1376 ShangHai Shopping Mall DongFeng 112 Room | Shanghai Center, Shanghai 20040, China",121.45206,31.22662,120.481927710843,4,"Chinese cuisine","Shanghai","330"
"9EB76A636968CEC34971979E3C1FB8AD","Blue Frog SWFC","49","B109, No.100 Century Avenue, Pudong New Area, Shanghai, China",121.5068,31.23496,138.313253012048,4,"Japanese cuisine","Shanghai","170"
"9EB76A636968CEC34971979E3C1FB8AD","Bistrot 321 le Bec","60","No.321 Xinhua Road, Changning District, Shanghai, China",121.4264,31.20307,120.481927710843,5,"sport bar","Shanghai","389"
"A2EA41F67F49733C9B6EA1688A891CAA","Fratelli Fresh","14","61 Dongsanhuan Middle Road,Renaissance Beijing Capital Hotel, Bejing, China",116.46097,39.898113,120.481927710843,3,"Mexican cuisine","Beijing","260"
"A2EA41F67F49733C9B6EA1688A891CAA","Atmosphere Bar","46","No 1 Jianguomenwai Avenue,Chaoyang District, Bejing 100004, China",116.45842,39.912224,83.0120481927711,4,"dumpling restaurant","Beijing","29"
"A2EA41F67F49733C9B6EA1688A891CAA","Centro Bar and Lounge Kerry Hotel Beijing","73","Kerry Hotel Beijing, No.1 Guanghua Road, Chaoyang District, Bejing 100020, China",116.46025,39.91405,120.481927710843,3,"self-serviсe buffet","Beijing","11"
"A2EA41F67F49733C9B6EA1688A891CAA","Modernista","233","44 Baochao Hutong, Dongcheng District, Beijing, Bejing 100009, China",116.3996,39.94494,120.481927710843,5,"Beijing cuisine","Beijing","265"
"A2EA41F67F49733C9B6EA1688A891CAA","The Rug ChaoYang Park","246","Floor 1 Builing 4 Lishui Jiayuan, Chaoyang Park South Road, Chaoyang District, Bejing, China",116.4834,39.93323,120.481927710843,4,"Beijing duck","Beijing","185"
"A2EA41F67F49733C9B6EA1688A891CAA","Le little Saigon","391","141 Jiugulou Dajie, Bejing, China",116.394,39.94216,193.614457831325,3,"self-serviсe buffet","Beijing","152"
"A7B755851E3531E1FB54188AF3CA68AE","Paulaner Brauhaus","110","ChaoYang District Liang Ma Qiao Road 50, KaiBin SiJi Hotel 1 Floor, Bejing 100125, China",116.4638,39.94856,138.313253012048,4,"Beijing cuisine","Beijing","6"
"A7B755851E3531E1FB54188AF3CA68AE","Annie Italian Restaurant Ritang Park","180","ShenLuJie 39Hao RiTan ShangJie 3-108 Hao, Bejing, China",116.4436,39.92012,120.481927710843,3,"self-serviсe buffet","Beijing","390"
"A7B755851E3531E1FB54188AF3CA68AE","Xian Lao Man AnDingMen","201","No.252 Andingmen Nei Main Street, Dongcheng District, Bejing, China",116.4083,39.94653,120.481927710843,4,"Japanese cuisine","Beijing","80"
"A7B755851E3531E1FB54188AF3CA68AE","XiBei XiBei Cai Wangfujing APM","203","DongChengQu WangFuJing DaJie 138Hao apm XinDongAn Guang ChangNei, Bejing, China",116.4112,39.91507,120.481927710843,5,"vegetarian restaurant","Beijing","229"
"A7B755851E3531E1FB54188AF3CA68AE","GreenTea Restaurant FFC","224","Fortune Mall, Bejing, China",116.459,39.918,120.481927710843,4,"Yunnan cuisine","Beijing","184"
"A7B755851E3531E1FB54188AF3CA68AE","Chuan Ban Restaurant","261","No.5 Gong Yuan Tong Tiao, Jian Guo Men nei street, Bejing, China",116.4322,39.91159,34.578313253012,4,"noodle house","Beijing","186"
"A7B755851E3531E1FB54188AF3CA68AE","Ninety Nine Yurts","271","9 Yongtal Zhuang Rd, MaFang Village, Haidian, Bejing, China",116.3679,40.04054,120.481927710843,4,"self-serviсe buffet","Beijing","391"
"A7B755851E3531E1FB54188AF3CA68AE","XinJiang FanZhuang Main Branch","297","Urumqi ZhuJingBan, No.1 North Li, Chegongzhuang Main Street, Xicheng District, Bejing, China",116.3486,39.93488,120.481927710843,4,"fastfood","Beijing","392"
"A7B755851E3531E1FB54188AF3CA68AE","Nan Men Hot Pot","385","Gulou Xidajie | Houhai Lake, Bejing, China",116.3881,39.94418,120.481927710843,4,"Beijing duck","Beijing","393"
"AABBD3C59E2DC8A278B085AF2555F42A","1949 The Hidden City JinBao Jie","76","DongChengQu JinBao Jie 98Hao, Bejing, China",116.4196,39.915123,120.481927710843,4,"hot pot house","Beijing","227"
"AABBD3C59E2DC8A278B085AF2555F42A","Huang Ting","198","LL2, 8 Goldfish Lane, Wangfujing, Bejing, China",116.4164,39.91495,242.168674698795,3,"Mexican cuisine","Beijing","79"
"AABBD3C59E2DC8A278B085AF2555F42A","Jing Restaurant At The Peninsula Hotel Beijing","382","G/F, 8 Goldfish Lane, Wangfujing, Dongcheng Dist, Bejing 100005, China",116.4164,39.91512,345.78313253012,4,"Chinese cuisine","Beijing","136"
"AABBD3C59E2DC8A278B085AF2555F42A","Abbey Road","177","#3 Taojiang Road | Located Between Henshan Road & Fenyang Road, Shanghai, China",121.4511,31.2089,55.3012048192771,3,"Indian cuisine","Shanghai","282"
"AABBD3C59E2DC8A278B085AF2555F42A","ShangHai Boxing Cat Brewery FuXing West Road","85","No. 82 West Fuxing Road, Xuhui District, Shanghai, China",121.4431,31.21067,120.481927710843,4,"Cantonese cuisine","Shanghai","283"
"AABBD3C59E2DC8A278B085AF2555F42A","Imperial Treasure Fine Chinese Cuisine","92","L402-403, Yi Feng Gallery, 99 Beijing Dong Lu, Huangpu District, Shanghai 200002, China",121.489,31.24047,120.481927710843,5,"Italian cuisine","Shanghai","174"
"AED99DBFEFD6F4E69ACAFC0F942A0F32","Din Tai Fung APM","21","6/F, Beijing APM Shopping Mall, No.138 Wangfujing Main Street, Dongcheng District, Bejing, China",116.41243,39.91493,120.481927710843,4,"steakhouse","Beijing","352"
"AED99DBFEFD6F4E69ACAFC0F942A0F32","Huajia Yiyuan Hua s Restaurant","27","235 Dongzhimen Nei Dajie,Dongcheng District, Bejing 100007, China",116.41846,39.94119,69.1566265060241,5,"Indian cuisine","Beijing","344"
"AED99DBFEFD6F4E69ACAFC0F942A0F32","Ganges Indian Restaurant","30","ChaoYang District GuangHua Road 9 , ShiMao TianJie b1 Floor 38a, Bejing, China",116.45318,39.915894,69.1566265060241,4,"hot pot house","Beijing","48"
"AED99DBFEFD6F4E69ACAFC0F942A0F32","Great Leap Brewing 45 Brewpub","52","45/F, Xinyuan Street, Chaoyang District, Bejing, China",116.45505,39.95015,6.86746987951807,4,"hot pot house","Beijing","205"
"AED99DBFEFD6F4E69ACAFC0F942A0F32","LA Pizza Sanlitun Shop","69","1F 3.3Building, No.33 Sanlidun Road, Chaoyang District, Bejing 100000, China",116.45498,39.93685,553.373493975904,3,"bar","Beijing","31"
"AED99DBFEFD6F4E69ACAFC0F942A0F32","Donghuamen Night Market","87","Donganmen Dajie | Dongcheng, Bejing, China",116.41142,39.919155,120.481927710843,2,"dumpling restaurant","Beijing","292"
"AED99DBFEFD6F4E69ACAFC0F942A0F32","Bianyifang Roast Duck QianMen Xian YuKou","208","QianMen DaJie DongCe Xian YuKou 65Hao 71Hao, Bejing, China",116.398,39.89558,120.481927710843,5,"self-serviсe buffet","Beijing","394"
"AED99DBFEFD6F4E69ACAFC0F942A0F32","Charme Restaurant APM","221","507-508 F5, Beijing apm, No.138 Wangfujing Main Street, Bejing, China",116.4112,39.91507,120.481927710843,4,"vegetarian restaurant","Beijing","395"
"AED99DBFEFD6F4E69ACAFC0F942A0F32","BeiJing South Beauty DongFang Plaza","236","No.1 Dongchang'an Street,Dongcheng District( No.BB88 B1 Dongfang Square), Bejing 100025, China",116.4124,39.90947,120.481927710843,4,"Indian cuisine","Beijing","396"
"AED99DBFEFD6F4E69ACAFC0F942A0F32","Nine Road Pizzeria APM","301","6/F, Beijing APM Shopping Mall, No.138 Wangfujing Street, Dongcheng District, Bejing 100000, China",116.4117,39.91508,120.481927710843,3,"self-serviсe buffet","Beijing","212"
"B02A04F940DCAD2827A967267A3AC2E8","My Humble House","331","No.1 Dong Chang'an Jie, Dongcheng District, Bejing, China",116.4131,39.90874,120.481927710843,4,"fastfood","Beijing","82"
"B02A04F940DCAD2827A967267A3AC2E8","Masala Art","102","No. 397 Dagu Lu, Shanghai, China",121.4667,31.22551,120.481927710843,4,"dumpling restaurant","Shanghai","270"
"B02A04F940DCAD2827A967267A3AC2E8","Epices Foie Gras","174","A1-05, No.309 Hankou Road, Huangpu District, Shanghai, China",121.4841,31.23556,120.481927710843,5,"bar","Shanghai","397"
"B02A04F940DCAD2827A967267A3AC2E8","House of Blues Jazz","178","No.60 Fuzhou Road, Huangpu District, Shanghai, China",121.4892,31.23539,120.481927710843,4,"Healthy","Shanghai","398"
"B02A04F940DCAD2827A967267A3AC2E8","Spread the Bagel Xintiandi","198","L1, Alter Concept Store, No.245 Madang Road, Luwan District, Shanghai, China",121.4751,31.21672,120.481927710843,4,"Jazz bar","Shanghai","158"
"B02A04F940DCAD2827A967267A3AC2E8","Quay Hotel Indigo Shanghai on the Bund","221","6F, No.585 Zhongshan Dong Er Road | Huangpu Area, Shanghai, China",121.5006,31.226,62.289156626506,3,"sport bar","Shanghai","273"
"B202BD9E162867B4608A70D07430353F","Duck De Chine","35","1949 Club, No.98 Jinbao Street, Dongcheng District, Bejing 100027, China",116.42088,39.914692,338.915662650602,5,"Mexican cuisine","Beijing","399"
"B202BD9E162867B4608A70D07430353F","Shanghai City Bistro Shanghai Marriott Hotel Parkview","122","No.333 Guangzhong West Road, Jing'an District, Shanghai 200072, China",121.4459,31.27971,152.168674698795,4,"Italian cuisine","Shanghai","383"
"B202BD9E162867B4608A70D07430353F","Yong Yi Ting at Mandarin Oriental Pudong Shanghai","129","111 Pudong Road (S) | Pudong, Shanghai 200120, China",121.5076,31.24371,120.481927710843,4,"Italian cuisine","Shanghai","156"
"B202BD9E162867B4608A70D07430353F","Le Saleya","227","No.1 No.570 Nong, Changle Road, Xuhui District, Shanghai 200036, China",121.4557,31.21974,69.1566265060241,3,"dumpling restaurant","Shanghai","90"
"B202BD9E162867B4608A70D07430353F","Bollywood Indian Restaurant","53","No.326 Hongfeng Road | Pudong District, Shanghai 201206, China",121.5917,31.24211,83.0120481927711,4,"Turkish cuisine","Shanghai","400"
"B22583E69F45228CAC62CA0B021E1F90","Atmosphere Bar","46","No 1 Jianguomenwai Avenue,Chaoyang District, Bejing 100004, China",116.45842,39.912224,83.0120481927711,5,"dumpling restaurant","Beijing","29"
"B22583E69F45228CAC62CA0B021E1F90","Niajo Spanish Restaurant","92","3rd Floor Nali Huayuan (Nali Patio) 81 Sanlitun Beilu Chaoyang District, Bejing 100027, China",116.45528,39.93624,120.481927710843,5,"noodle house","Beijing","200"
"B22583E69F45228CAC62CA0B021E1F90","Home Plate BBQ Sanlitun","181","1/F, No.10 Beijing Jidian Yard, South Sanlitun Road, Chaoyang District, Bejing, China",116.4556,39.93097,120.481927710843,5,"self-serviсe buffet","Beijing","57"
"B22583E69F45228CAC62CA0B021E1F90","The Local Bar Grill","212","4 Gongti North Road, Chaoyang District, Bejing, China (Ранее Brussels Bar & Restaurant)",116.4573,39.93147,41.4457831325301,5,"self-serviсe buffet","Beijing","220"
"B22583E69F45228CAC62CA0B021E1F90","Arrow Factory Brewing Liangma He Location","214","Liang Ma He Nan Lu | North Side of Tayuan DRC, 50 meters West of Xindong Lu and Liang Ma He Nan Lu intersection, Bejing 100027, China",116.4492,39.94534,41.4457831325301,5,"Indian cuisine","Beijing","66"
"B22583E69F45228CAC62CA0B021E1F90","Lucky Lopez","254","No.34A Sanlitun South Road, Chaoyang District, Bejing, China",116.4527,39.93606,20.7228915662651,4,"self-serviсe buffet","Beijing","312"
"B22583E69F45228CAC62CA0B021E1F90","Q Mex Bar Grill","260","No.4 Gongti North Road, Chaoyang District | Next to Salsa Caribe and Nanjie Bar, Bejing, China",116.4568,39.9318,120.481927710843,3,"Japanese cuisine","Beijing","17"
"B51E5DD993A7590D285FCACB423A056C","Annie s","60","GongTi DongLu Bing 2Hao ZhongGuoHongJie 3Hao Lou 1Lou 105Shi | China View Building, opposite East Gate worker's Stadium, Bejing, China",116.4509,39.93232,120.481927710843,4,"Beijing duck","Beijing","30"
"B51E5DD993A7590D285FCACB423A056C","1001 Nights","161","Gongtrentiyuchang Beilu | North Chaoyang, Bejing, China",116.4483,39.93409,120.481927710843,4,"Chinese cuisine","Beijing","7"
"B51E5DD993A7590D285FCACB423A056C","Union Bar and Grille","197","Unit S6-31, 3F, Tower 6, Tai Koo Li | 19 Sanlitun Road, Chaoyang District, Bejing, China",116.4554,39.93505,120.481927710843,5,"Chinese cuisine","Beijing","147"
"B51E5DD993A7590D285FCACB423A056C","Morel s Restaurant Cafe","277","ChaoYang District GongTi North Road 5 Building 1 Unit, Bejing, China",116.4523,39.93303,120.481927710843,4,"fastfood","Beijing","120"
"B51E5DD993A7590D285FCACB423A056C","South German Bakery Lucky Street","325","Lucky Street, 1-27 Chaoyang Gongyuan West Road, Chaoyang District, Bejing 100125, China",116.4716,39.95046,120.481927710843,4,"self-serviсe buffet","Beijing","262"
"B51E5DD993A7590D285FCACB423A056C","BeiJing South Beauty GuoMao Center","337","2F West Building China World Shopping Mall, No.1 Jianguomen Wai Main Street, Chaoyang District, Bejing, China",116.4582,39.9142,120.481927710843,4,"Beijing duck","Beijing","294"
"B55F0B6708CA5DA9BC1C4AB3911F4BD8","Grandma s House","32","Beijing apm 6F, No.138 Wangfujing Street, Dongcheng District, Bejing, China",116.41178,39.915157,120.481927710843,2,"Beijing duck","Beijing","401"
"B55F0B6708CA5DA9BC1C4AB3911F4BD8","Donghuamen Night Market","87","Donganmen Dajie | Dongcheng, Bejing, China",116.41142,39.919155,120.481927710843,3,"dumpling restaurant","Beijing","292"
"B55F0B6708CA5DA9BC1C4AB3911F4BD8","Peacock Alley","163","1/F, Waldorf Astoria Beijing, No.5-15 Jinyu Hutong, Dongcheng District, Bejing, China",116.4132,39.91559,120.481927710843,4,"Beijing duck","Beijing","297"
"B55F0B6708CA5DA9BC1C4AB3911F4BD8","ShangHai Haidilao Hot Pot Dian BeiJing West Road","167","No. 1066 Beijing West Road | Level 3, Shanghai, China",121.4547,31.23029,120.481927710843,4,"Italian cuisine","Shanghai","287"
"B55F0B6708CA5DA9BC1C4AB3911F4BD8","Abbey Road","177","#3 Taojiang Road | Located Between Henshan Road & Fenyang Road, Shanghai, China",121.4511,31.2089,55.3012048192771,5,"Indian cuisine","Shanghai","282"
"B55F0B6708CA5DA9BC1C4AB3911F4BD8","Din Tai Fung Super Brand Mall","9","3/F 168 Lujiazui West Road, Pudong, Shanghai, China (Ранее Ding Tai Fung (Zhengda Plaza))",121.499214,31.236744,120.481927710843,3,"Mexican cuisine","Shanghai","374"
"B90605C343C607FAA709CA0BC27713EE","Quanjude Roast Duck Wangfujing","28","13 Shuaifuyuan Lu, Wangfujing, Dongcheng District, Bejing, China",116.411804,39.91214,120.481927710843,4,"Chinese cuisine","Beijing","291"
"B90605C343C607FAA709CA0BC27713EE","Quanjude Roast Duck Restaurant Qinghuayuan","89","ZhongGuanCun East Road 1 Yard, QingHua KeJiYuan KeJi Mansion Tower 1 Floor, Bejing, China",116.33266,39.993607,120.481927710843,4,"vegetarian restaurant","Beijing","76"
"B90605C343C607FAA709CA0BC27713EE","La Bamba","189","ChengFu Lu HuaQingJiaYuan DongMen Bei, Bejing 100086, China",116.337,39.99173,120.481927710843,4,"cafe","Beijing","189"
"B90605C343C607FAA709CA0BC27713EE","Bridge Cafe Qiaokafei","266","12-8 Huaqing JIayuan, Wudaokou;, Bejing, China",116.3346,39.99228,34.578313253012,4,"self-serviсe buffet","Beijing","241"
"B90605C343C607FAA709CA0BC27713EE","Khan Baba Restaurant","409","Sanlitun Soho, Bld 2, Suite 511 Chaoyang District, Bejing, China",116.4528,39.9329,120.481927710843,5,"Chinese cuisine","Beijing","402"
"B90605C343C607FAA709CA0BC27713EE","Bunny Drop Zhichun Road","466","Dayuncun, Haidian District, Bejing, China",116.341,39.98082,120.481927710843,5,"Italian cuisine","Beijing","403"
"B9C8D33D9A74C80271B35AD1F25A3CD4","Huajia Yiyuan Hua s Restaurant","27","235 Dongzhimen Nei Dajie,Dongcheng District, Bejing 100007, China",116.41846,39.94119,69.1566265060241,5,"Indian cuisine","Beijing","344"
"B9C8D33D9A74C80271B35AD1F25A3CD4","1949 The Hidden City JinBao Jie","76","DongChengQu JinBao Jie 98Hao, Bejing, China",116.4196,39.915123,120.481927710843,4,"hot pot house","Beijing","227"
"B9C8D33D9A74C80271B35AD1F25A3CD4","Donghuamen Night Market","87","Donganmen Dajie | Dongcheng, Bejing, China",116.41142,39.919155,120.481927710843,2,"dumpling restaurant","Beijing","292"
"B9C8D33D9A74C80271B35AD1F25A3CD4","Element Fresh","138","ChaoYang District Jiangtai Road 6 LiDu Hotel, Bejing, China",116.4802,39.97874,120.481927710843,3,"hot pot house","Beijing","22"
"B9C8D33D9A74C80271B35AD1F25A3CD4","Saboten Parkview Green","160","LG2-12 Parkview Green, No.9 Dongdaqiao Road, Chaoyang District, Bejing, China",116.4484,39.91984,120.481927710843,4,"Chinese cuisine","Beijing","126"
"B9C8D33D9A74C80271B35AD1F25A3CD4","Cafe Flo in Parkview Green","230","Shop g2-22, B2, Parkview Green, No.9 Dongdaqiao Road, Chaoyang District, Bejing, China",116.4498,39.91956,120.481927710843,3,"hot pot house","Beijing","9"
"B9C8D33D9A74C80271B35AD1F25A3CD4","Annie Italian Restaurant Chaoyang Park","333","ChaoYangGongYuan LaoXiMen NanCe, Bejing, China",116.4745,39.93657,120.481927710843,3,"hot pot house","Beijing","404"
"B9C8D33D9A74C80271B35AD1F25A3CD4","Annie Italian Restaurant Chaoyang Park","333","ChaoYangGongYuan LaoXiMen NanCe, Bejing, China",116.4745,39.93657,120.481927710843,5,"hot pot house","Beijing","404"
"BA57968E960CBD3FEBE12CDFFB3E3259","The Den","314","4A Gongti Donglu, Bejing, China",116.4513,39.93295,120.481927710843,5,"Beijing duck","Beijing","335"
"BA57968E960CBD3FEBE12CDFFB3E3259","L Atelier de Joel Robuchon","127","3/F 18 Zhongshan East Road | 3/F Bund18, Shanghai 200002, China",121.4901,31.2385,1002.65060240964,3,"steakhouse","Shanghai","246"
"BA57968E960CBD3FEBE12CDFFB3E3259","L Atelier de Joel Robuchon","127","3/F 18 Zhongshan East Road | 3/F Bund18, Shanghai 200002, China",121.4901,31.2385,1002.65060240964,4,"steakhouse","Shanghai","246"
"BA57968E960CBD3FEBE12CDFFB3E3259","Summer Palace","51","1218 Middle Yan'an Road | Level 3, Jing An Shangri-La, West Shanghai, Shanghai 200040, China",121.4503,31.22294,48.433734939759,1,"hot pot house","Shanghai","405"
"BA57968E960CBD3FEBE12CDFFB3E3259","JW s California Grill JW Marriott Shanghai Tomorrow Square","66","40/F, JW Marriott Shanghai Tomorrow Square, No.399 Nanjing West Road, Huangpu District, Shanghai 200003, China",121.4695,31.23028,138.313253012048,5,"Japanese cuisine","Shanghai","247"
"BA57968E960CBD3FEBE12CDFFB3E3259","Garlic","69","No.698 Yongjia Road, Xuhui District, Shanghai, China",121.4475,31.20413,120.481927710843,4,"Turkish cuisine","Shanghai","406"
"BAD28E0290D553F0320004ACDC421F80","Le Cabernet","168","3 JinYu Hutong, Wangfujing, Dongcheng District, Bejing, China",116.4148,39.91565,120.481927710843,2,"Chinese cuisine","Beijing","298"
"BAD28E0290D553F0320004ACDC421F80","Mint Club","120","TongRen Road 333 2 Floor, Shanghai, China",121.4841,31.23519,120.481927710843,4,"Spanish cuisine","Shanghai","407"
"BAD28E0290D553F0320004ACDC421F80","Long Bar at Waldorf Astoria Shanghai on the Bund","21","No. 2 Zhong Shan Dong Yi Road Waldorf Astoria Club Lobby | Huang Pu District, Shanghai 200002, China",121.49139,31.233887,103.734939759036,5,"French cuisine","Shanghai","408"
"BAD28E0290D553F0320004ACDC421F80","The Eatery of Four Points by Sheraton Shanghai Daning","219","1928 Gong He Xin Road | 1/F, Four Points by Sheraton Shanghai, Daning, Shanghai 200072, China",121.4521,31.27363,120.481927710843,2,"Taiwanese cuisine","Shanghai","409"
"BAD28E0290D553F0320004ACDC421F80","Paradise Dynasty","78","8 Century Avenue, Pudong New Area, L3-36, Shanghai IFC Centre, Shanghai 200120, China",121.5013,31.23669,120.481927710843,4,"hot pot house","Shanghai","62"
"BAD28E0290D553F0320004ACDC421F80","The Westin Bund Center","83","No.88 Henan Central Road, Bund Center, Huangpu District, Shanghai 200003, China",121.4871,31.2325,120.481927710843,5,"dumpling restaurant","Shanghai","141"
"BB3D8C71D1E964009B0BAFFBACB02BC2","The Horizon Beijing Kerry Hotel","175","Beijing Kerry Hotel, No. 1 Guanghua Road, Chaoyang District, Bejing, China",116.4598,39.91399,83.0120481927711,4,"Beijing duck","Beijing","78"
"BB3D8C71D1E964009B0BAFFBACB02BC2","KaMen Spanish Restaurant","400","SanLiTun JiuBaJie 81Hao NeiLi HuaYuan BeiCe 1Lou, Bejing, China",116.4549,39.93644,120.481927710843,5,"Japanese cuisine","Beijing","104"
"BB3D8C71D1E964009B0BAFFBACB02BC2","Captain Bar","101","No.37 Fuzhou Road | Huangpu District, Shanghai, China",121.4894,31.23534,120.481927710843,3,"Turkish cuisine","Shanghai","164"
"BB3D8C71D1E964009B0BAFFBACB02BC2","New York Style Steak and Burger","163","No.22 Tianzifeng, Lane 155 Jianguo Middle Road, Huangpu District, Shanghai, China",121.4679,31.20838,120.481927710843,3,"Chinese cuisine","Shanghai","410"
"BB3D8C71D1E964009B0BAFFBACB02BC2","House of Blues Jazz","178","No.60 Fuzhou Road, Huangpu District, Shanghai, China",121.4892,31.23539,120.481927710843,1,"Healthy","Shanghai","398"
"BB3D8C71D1E964009B0BAFFBACB02BC2","The Eatery of Four Points by Sheraton Shanghai Daning","219","1928 Gong He Xin Road | 1/F, Four Points by Sheraton Shanghai, Daning, Shanghai 200072, China",121.4521,31.27363,120.481927710843,4,"Taiwanese cuisine","Shanghai","409"
"BB3D8C71D1E964009B0BAFFBACB02BC2","Xindalu China Kitchen","71","Level 1, East Tower, Hyatt On The Bund, The Bund, No.199 Huangpu Road, Shanghai 200080, China",121.4936,31.24528,120.481927710843,4,"bar","Shanghai","411"
"BB3D8C71D1E964009B0BAFFBACB02BC2","El Luchador","89","No.85 Yongkang Road, Xuhui district, Shanghai, China",121.4751,31.21948,120.481927710843,4,"Mexican cuisine","Shanghai","278"
"BE3518E35456A149E591429DDC687E56","Blue Frog Sanlitun Tai Koo Li","79","S2-30, Level 3, S2 Tower, No. 19 Sanlitun Road, Chaoyang District, Bejing, China",116.45421,39.935703,120.481927710843,5,"fastfood","Beijing","146"
"BE3518E35456A149E591429DDC687E56","1001 Nights","161","Gongtrentiyuchang Beilu | North Chaoyang, Bejing, China",116.4483,39.93409,120.481927710843,4,"Chinese cuisine","Beijing","7"
"BE3518E35456A149E591429DDC687E56","Rumi Iranian Cusine","336","No.1-1 Gongti North Road, Chaoyang District, Bejing, China",116.4604,39.93385,103.734939759036,5,"Italian cuisine","Beijing","218"
"BE3518E35456A149E591429DDC687E56","Din Tai Fung World Financial Center","40","3F, Shanghai World Financial Center, 100 Century Avenue, Shanghai, China",121.50795,31.235031,120.481927710843,4,"Chinese cuisine","Shanghai","318"
"BF7F87A14B800B30B8FE5C43A4885A4E","Opera Bombana","67","LG2-21 Parkview Green FangCaoDi n.9 | Dongdaqiao Road, Chaoyang District, Bejing, China",116.44939,39.919216,120.481927710843,3,"steakhouse","Beijing","54"
"BF7F87A14B800B30B8FE5C43A4885A4E","Bellagio Cafe GongTi","178","6 Gongti Xilu, Chaoyang District, Bejing, China",116.4441,39.92937,34.578313253012,4,"vegetarian restaurant","Beijing","268"
"BF7F87A14B800B30B8FE5C43A4885A4E","La Bamba","189","ChengFu Lu HuaQingJiaYuan DongMen Bei, Bejing 100086, China",116.337,39.99173,120.481927710843,4,"cafe","Beijing","189"
"BF7F87A14B800B30B8FE5C43A4885A4E","Pizza Plus","257","112/115 Bojinghaoting, 8 Shizipo Jie, Dongcheng District, Bejing, China",116.4391,39.93863,120.481927710843,5,"Beijing duck","Beijing","293"
"BF7F87A14B800B30B8FE5C43A4885A4E","Element Fresh Restaurant Fangcaodi","389","LG2-01, Parkview Green, No.9 Dongdaqiao Road, Chaoyang District, Bejing, China",116.4498,39.91956,120.481927710843,4,"self-serviсe buffet","Beijing","317"
"BF7F87A14B800B30B8FE5C43A4885A4E","Lush","417","HaiDian District Cheng Fu Road Hua Qing JiaYuan 1 Floor, Bejing, China",116.3366,39.99275,120.481927710843,4,"Japanese cuisine","Beijing","193"
"C1229769DA16DB0DE9837F1B115A3983","The Tree","136","43 Sanlitun Beijie (100m west of Sanlitun North Bar street, behind Poachers Inn), Chaoyang District, Bejing 100027, China",116.4094,39.92841,27.710843373494,5,"vegetarian restaurant","Beijing","33"
"C1229769DA16DB0DE9837F1B115A3983","CAFE FLATWHITE 798 First Branch","155","JiuXianQiao Lu 4Hao 798 YiShu QuNei, Bejing, China",116.4956,39.98422,120.481927710843,4,"noodle house","Beijing","412"
"C1229769DA16DB0DE9837F1B115A3983","Parkside YuanJing","222","JiangTai XiLu 9-6 Hao, Bejing, China",116.4768,39.97331,120.481927710843,4,"vegetarian restaurant","Beijing","413"
"C1229769DA16DB0DE9837F1B115A3983","The Irish Volunteer","229","311 Jiangtai Lu, Chaoyang District, Bejing, China",116.4799,39.97906,120.481927710843,5,"Chinese cuisine","Beijing","414"
"C1229769DA16DB0DE9837F1B115A3983","The Kro s Nest Sanlitun","360","No.4 Gongti North Road Chaoyang District, Bejing, China",116.4425,39.92805,120.481927710843,4,"Chinese cuisine","Beijing","263"
"C1229769DA16DB0DE9837F1B115A3983","Ganges Indian Restaurant Hairun","412","5/B Hairun Apartments, 2 Jiangtai Lu, Chaoyang District., Bejing 100000, China",116.4962,39.97189,120.481927710843,5,"Chinese cuisine","Beijing","45"
